IDLink,SentimentTitle,SentimentHeadline
4aulOxTuWS,0.09855119030813753,0.1099597504651495
cAfxw4kXMP,0.09855119030813753,0.17882309526539375
FnX9NrTyf5,-0.08261346373912425,-0.038859138536017745
9sUcW1ZbSI,0.030983217838754185,-0.057060559497734586
B8zq5aJgpR,-0.047514577445367114,0.17072044109672152
EC2T3tzDjE,0.05814255267784802,0.22166654103504996
ZJqeHBMEBk,0.09366114722653454,0.16339074033672515
4yWXmP8Smc,0.009256520289464104,0.20795163194649918
RXpt6jvohQ,0.005414870848647195,0.35426924642404883
N9ACj1ivC6,-0.00071553383251809,-0.02110143128299776
nTbM4u4qRU,0.2703399831220674,-0.050931172574410925
bftOgkQkQd,-0.08261346373912425,0.06738421092180405
IU7IIZgFaL,-0.008543092207540662,-0.12589566518552134
R7nNp5Q6b9,0.01451457480345397,-0.07675894244256436
vlD96m8XKp,-0.07398848198113539,-0.09438964168302529
lVBeGBe4jg,0.2963424058262138,-0.11359656515668051
KgplXHGUMS,0.0705562027651694,-0.02366302249721802
upuA9GaXCr,0.0023582977958386334,-0.05857606240697055
ImvJ8FbyBO,0.17584968606038953,0.13512187723417082
MCsogXPvqU,0.06567268189011607,-0.04491573042993687
WDI69QDFze,0.15581444965961824,-0.06455577362862501
vv3UiWI1ty,-0.038273283156859184,-0.0027567291033164503
vO6Go0wO0B,0.02654705620075063,0.0706999891397766
vF8Vl2uqX4,-0.09419161398838466,-0.023462308035674784
AtNFs14Ysa,-0.09832668544309586,0.10466072381166071
ZhEBfNYqUK,0.000878630077865962,0.07729663474806885
jqAtFSHbby,-0.06268280560648276,0.05121169205412852
CwavnZLDyF,-0.026975999385655952,-0.014815150370524286
3XgZ1tBEx7,0.08390877959007738,0.19222268257963088
oDKEHKAWsj,-0.08042464571771728,-0.09453358196828737
Vyn0hERtMP,-0.12419691225169674,-0.004538685134446666
ckqZAQH4I8,-0.12419691225169674,-0.004538685134446666
gbqqfjwGDg,0.1622432859988005,-0.049096214244498684
AiNZJs2cYh,0.37422798750954583,-0.13828827481141934
413mGZ7jBR,0.09249346429134545,0.21540558188025305
mip4BQpTZS,0.21156958662220438,-0.0742666325972805
nmMPD0h78y,0.12695104198670515,0.21540558188025305
8wyu2uW2Pu,0.1031883800390191,0.16212436732227217
hML86WMY3t,-0.07261366540561205,0.03931553550857425
9LFBgm3zyS,0.07701388605975906,-0.024948493740683374
5gHLZf1uyg,0.07701388605975906,0.0005855834230362941
xVQ0JzeLNJ,0.07701388605975906,-0.024948493740683374
AuI4ecOu1Q,-0.16035920432821443,-0.4047486569840004
dZBSZuD798,0.18628768981900443,-0.049096214244498684
Ki7SYu9Ym8,-0.05364021884325152,0.13406030597969576
F8P1HlpuJd,0.0841777307376104,0.046516617136703874
431Pu6Uqox,0.0841777307376104,0.046516617136703874
i5O437Y5m9,-0.013706586326940415,0.041103372130396235
A6CMjelP5p,-0.05364021884325152,-0.07155333593086999
1LdnQ69LzC,-0.11489284850931264,0.07339049092593593
NsrbeTDlsh,-0.22868021361515486,-0.09079038506286984
ETcRkVyWRY,-0.20455543880343743,-0.12007594719422837
meu58LQNMq,0.1523683288166103,0.2777000495963168
XiMFWtVwPf,-0.14715763078480676,0.14265650148707026
7vrd5MLxp5,-0.15057874979945865,0.20321303479301336
4grY952Gpb,-0.11325293075860901,-0.09185949471580113
D0IyVRiaTf,0.1126005845604888,-0.12177896136850672
0iG919kVFw,-0.14606013378870708,-0.1732163132038813
JrNOwsnoXC,0.026932681678645896,-0.029999388406844595
BoPnjB4acI,-0.1896963096705854,0.005984227849230207
RYDrG9DEs0,-0.1896963096705854,0.005984227849230207
oZSd2IftIA,-0.009028641849461564,0.2751757503450137
Isz7CnPFvp,0.07894384520187563,-7.953514433167545e-05
LQGdp8tp4N,-0.11057632790983786,0.004874272559111678
AakuTXHIIp,-0.22249522842118646,-0.08175372626800954
W4dIuijRBC,0.10708569053778667,0.39604717766837405
BVVVTxWV3z,-0.16973750736811646,-0.15741415798531067
mjC68O6lsk,0.10897748160461604,-0.2113520980965315
t2KrMfUzC6,-0.14652900172797761,0.0650580091663608
vyUKA4uy1x,0.024489361920722957,-0.10493516434488132
HSKALbp3m8,-0.15621128875626097,-0.2940005215850505
PZCzMBA3vn,0.18387641023315157,-0.2031399538483352
1pjsczqoN5,0.18387641023315157,-0.1753603120446206
pdyRHJTkyv,-0.03580623790000406,0.05226349658645424
2bwKMLKuBb,-0.057113500918431655,0.10612077453562553
O7xtMUsfom,-0.1566354363438676,0.04782745111056715
CgEMbw55S3,-0.08802829396531262,0.08463950082576027
GrbllBn00t,-0.23903227022061768,0.10223013728363115
yAg25dfcZw,0.0011161631392432331,0.04607280156477864
5bdGiaZmTZ,0.16321322129679008,-0.335444084900992
kf4XJ6omsu,-0.06429069379864104,-0.05673490468161751
kEEX0uPN14,-0.03992728278760689,0.13943277976193796
sIWynI4YtU,-0.17065768017608698,-0.24525059338639632
FNGxBbucTX,0.009171033383978537,-0.08590489094278217
6akXSlNYgb,-0.1512825429793043,-0.10647850067048964
3uiovLDca4,-0.026920433063287452,0.01769443979333077
qdr7LVxfUo,-0.055130518660099624,0.018569927576915793
0w2bXi4I9e,0.0040780629510402625,0.02905100701825962
fcZN6k0jVh,0.003680872987506587,0.2931541053764811
4I8PIJnU4O,-0.18995905471497296,-0.12993474479657674
JcSl9JCOM5,0.1938265761361098,-0.0827679546447036
WOkfIoCSEf,-0.19242695067190138,0.09488931390332968
uoOmCrTndW,0.07016480413791755,-0.12183908442717134
kIa8I3N2fD,-0.09101157026959113,-0.41830952746707567
bzGXKnWsQ8,-0.05904532083166769,-0.04692075444732332
tGOthLXZiD,0.05118852484238889,-0.05607810059651886
eQfhvEnNpE,-0.018288083455079443,-0.1904723016895455
D7QqbFkxSp,0.1524334819315803,0.1005381536432896
JvbqojPHax,0.47677269086449775,0.22983764403317652
JnUtcRIjx3,-0.01774159819186656,0.1993749128444653
b8lhjFugVf,-0.2081730004848704,-0.09631541971274062
pYsUMitzlJ,0.048104092520953025,0.027550588220035373
yIsJGxWe9I,0.048104092520953025,0.027550588220035373
wVQ9WjPXSk,-0.07904335305509294,-0.12278788912358221
DJM7p0TNkb,-0.010932612072211478,-0.29430141406872545
p1FOjDBDjB,-0.017235868028635873,0.017702780014474007
YKPccZk1tA,-0.10054634929394846,-0.07212672877342186
xj6sQQnoCS,0.03034636076540629,-0.10992555860660937
bgwLKauWct,0.14122440569067932,0.11699167968222712
6JoA9t9vJ6,-0.1246404510279229,-0.16162061604496697
vb9JiRSxNo,-0.060719005413415,0.024811995918822494
kDHvmv9ysT,0.025527849848647803,0.003085235016231978
zu1DPdgX6Y,0.035062719044127624,-0.2012571731913719
RgIN2xxJqC,-0.0012269377817225348,-0.15251890392912354
w0E9Hi7V1V,-0.015528285902992246,-0.05960577042621483
3jfVN76CqT,-0.05068823561687888,-0.16406306594650596
vNhtevAz01,0.001309593411774437,0.22058098733741333
GFaQXnoFlR,-0.22900742023810097,-0.12988944485275478
0ZpZjHHmcP,-0.012284947816390336,-0.04609695381141538
vtbeoYWRaE,-0.012284947816390336,-0.04609695381141538
mrfhSsGkKR,-0.12419691225169674,0.027818872610415796
fLjOIwQoOY,-0.012284947816390336,0.10619130095122761
8Bbj8Ni5AK,-0.007366733792720272,-0.035008551742915735
CSie6O48Pd,-0.30109622632158894,-0.1900879988574358
MkpiJgzFtq,-0.21620745427159013,-0.09448565907613965
Mm5zPflJGV,-0.11059714889399386,0.04432338926268106
7WcUGUYfxh,-0.11188700753107649,-0.1287021570036573
yPDuDYTzGl,-0.1327793290405734,-0.09765991834722712
mktTeyrneU,-0.1327793290405734,-0.08214215839116448
x5cdJNV1t4,-0.1327793290405734,-0.08214215839116448
kg5q6H4JCj,-0.03371831136104297,-0.2242389836178473
xsZGe91ntz,0.06895403922411993,-0.14526640458102882
xeg7lR6fu9,-0.1143543267412472,-0.0005136508193273031
YJVPZApVWm,0.19615783686541005,0.09256040090718057
6Zer1fdDBJ,-0.0054497745214009425,0.17018178487082514
aGQnrfVk04,-0.0054497745214009425,0.17018178487082514
YgrfDxZuod,-0.049546254062041904,0.044307945788044235
iuZVMs76VX,-0.028371386163590785,-0.12201568035214036
cdrlqSlN1M,-0.1442427833590269,-0.13351491040961802
Jog1sdqwLX,0.007139750138549441,-0.025194151773188934
OEwny9rfDi,-0.1974914501547056,-0.09172269399804885
z9C8eL2hua,-0.21806718091447388,-0.02040891456586255
ru2vEwqPsp,0.048104092520953025,0.12182244052763011
YuK5jEoeyG,-0.03989105601009696,-0.23498541475349122
LDhBu0nCEG,-0.08942697866132669,-0.25311459246375473
39OwfW42nI,-0.13189335874182528,0.08599922932979796
N4OaT5VNeZ,-0.013706586326940415,-0.06574578600295745
f7eV5JXD3u,-0.013706586326940415,-0.06055724381808852
spi929sFvJ,-0.11059714889399386,0.059686800276853746
C46bpH8h18,-0.09706552275125432,-0.022380705569601304
qKR77leUgm,-0.028449264666894188,0.014577511059952022
8ddCEigHGT,0.11686389774720321,0.2004910188361511
fvMTBXjvgv,-0.013706586326940415,-0.058738268482443824
Xsl5WdmIei,0.2283610580725444,-0.13035197484705513
VbMGUnp1cG,0.12027379422331441,0.012939133495937333
QqmO7vPyQY,0.12875437129520848,-0.06000322953953467
7ry9LIFpFT,-0.013706586326940415,-0.0674046792097044
KYmTVPV3uD,-0.14568464425560887,-0.028620861971880206
LmfL4E5UD7,0.051411935247950395,-0.037568555167672
TbKadKZxuq,0.0643839721049677,-0.23319858413774716
q7hxf7Y7U6,-0.12477061614715501,-0.06127434554364557
PLG187GDRs,-0.14533037274933866,0.14237547995040983
VnmgsJHieo,0.23487526772250394,-0.008881220948440727
aiqDU8RLwM,0.08745906086271928,-0.08188426661266499
cOXxurknKK,0.03791967973153909,-0.009420043394312424
wN7QRkIdu7,0.12884453769699195,0.13307563185454888
KO6jFzgBu2,0.03209863790529023,0.09750543609861309
BeAJRWrfoP,0.11886298462947006,-0.018098578581167417
1JSVujmz18,-0.055637815506493445,0.004059267576430022
piJIgKylsP,0.023462359464866085,-0.10789656949006773
OkPRWoeAxa,-0.08582272745860328,-0.07387057044733146
1sM3xx4n3P,-0.0409751232040731,0.15417534778163705
Oci9ve1FuP,-0.09936557041026067,0.11862136010269378
FB6ZKdD72l,0.12875437129520848,-0.08101906616938302
RA81IVUzly,0.12875437129520848,-0.07444940444995436
4VRPFCkmEe,0.12875437129520848,-0.07444940444995436
aON3HeWtV7,0.12875437129520848,-0.07444940444995436
piIBbGaqU3,0.21515660418066226,0.04860533404368599
qf4gMkFb2u,0.21515660418066226,0.04860533404368599
3vxFwKdODw,-0.055637815506493445,-0.05670030995044698
fX7NnP6YCF,-0.012431993143929204,0.0008471418704727451
y0vaGfJMzT,-0.03790797785130496,-0.05390749734383038
NLvJyNMaIz,-0.04386257298780858,0.1691807462265972
zL2Rx2GEaw,-0.06683126662994361,-0.15662619668841554
R1WyF0JFHT,0.019535396100268478,0.1507426416281621
Pu9AwPfORj,0.029270519192911383,0.1289673628279599
Or207FGxHG,0.09916695999171532,0.10266109462221903
dhlhBGP43P,-0.1896963096705854,-0.25201369155302905
pBq84TJhR6,-0.14096886208042841,-0.20786122912267277
YQk6R6wPgc,-0.055637815506493445,-0.05670030995044698
r3e0Rbuxkp,0.14373474492962504,-0.04044838290100879
2gV5oJa0IZ,0.03147387946981953,0.23510449396265248
6VE6k9vdIG,9.498007776389747e-05,-0.07302093904827156
VyhEuW2l3d,-0.01774569205452746,-0.04831146423597619
GVl9tnwP1W,0.16284463476279867,0.2288251225778562
4eYvYMcLt9,0.05289013699198921,0.010910050032525693
RHxjUhE2Sz,0.09615472408566059,-0.015183859206203942
aguYYOm2kD,-0.15188517878076802,-0.17337930018575004
9dmVhzVeQ8,-0.055637815506493445,-0.08726168667258256
t0nCxnZnBN,-0.055637815506493445,0.07208287689214257
Gp9XZpEVGc,-0.00488531277506812,-0.24940917916201372
8Uhlggr7Ef,0.17264646256852167,-0.13573834646125882
aodiIkO7Ku,-0.01915563939313797,-0.03508720911158417
pY6RA6DXwa,0.1264335041637277,0.12168010829353024
603tKkbux5,-0.053572104873732526,-0.04278975043994336
y5qxOaYBVC,0.02615978421097582,-0.15542402015402132
NKDZcX39rZ,0.06567234218084998,0.2309525431970248
AH9VDOgJB2,-0.08005257569675835,-0.11954403617156947
jKYvcCWEYN,0.00770475463998427,-0.17785076485149706
YyCKlG4Ogh,0.17483344992690883,0.41399351502511955
k35RJ0AJMA,0.060241287021106406,-0.09578620931353556
BJt9iQ4l5L,-0.11864115723863826,0.04104519538313255
Sxx1uhI88r,-0.0868074253340829,-0.24525679656132776
ParImXGa4y,0.18814366599160412,0.0988159497795248
qyxzR40nFU,0.07995033246196918,-0.10494197073693931
tTWa4wOJh8,0.19615783686541005,0.09256040090718057
t4f3Knwjry,-0.031116872309363712,0.032459388629416594
0LU98hEL4w,-0.060627923530556176,0.006430705007295466
zZE0u1pPjy,0.002323877587978647,0.09543019908126658
hcIV3aEmQx,-0.10180203261008741,0.11432299493784301
6DOLQ73X5F,0.011169695159559062,-0.09739614584015471
Tq0ducHFml,0.022946696914964593,0.07593120759459138
Rh5XftspGh,0.060241287021106406,-0.08918656525012232
29oDZ4VyyP,-0.055637815506493445,-0.016514454261224595
iVDtyA4far,-0.013706586326940415,-0.0683417788741493
9MASAUaQBM,-0.007364229893740124,-0.031899020063783506
W4klAHWnu2,-0.014368149027221538,0.08592048386691391
xetdX85aOV,0.04745074836998509,-0.011284304585092964
MXSFuBeA5R,-0.055637815506493445,-0.028979828538903997
LzXDmFqDPo,-0.06429069379864104,-0.0009980374666161678
iuNST58QXQ,0.0670630136908193,-0.15648442256744596
UNRK4z4Ltv,-0.055637815506493445,-0.09196684629404316
p9Qhejl9lr,0.02802117250018605,-0.12990295582472763
TQvLHX3WNU,0.27330604742641257,0.0009154033596075629
QRNsOeb7U2,0.016001151857501554,0.01907513093621515
Y49W1zqBYS,-0.07550806793677804,0.020127991657763765
Zi3GHecIu1,0.020076235469259476,0.17482154361013347
KHQ15y5DBa,-0.014368149027221538,0.1639702183236348
RapCXuvCiV,0.010377832924744706,-0.18741593666467804
M9I4abAouo,0.011169695159559062,-0.04461135495177744
Tkv1f3qT74,-0.278636226605944,0.04405595760565627
tFg7r3HaTa,-0.04609157729538954,-0.09588022494567178
efr1qQDqEd,0.12289889594545877,-0.03848101943760795
hutJI0k34A,-0.04469714564140053,-0.01851730354318577
yqo8VHOaNb,-0.07522087240812023,-0.02277128641660032
ijN59t7A5Z,0.06583088705101008,-0.09541144952888145
Ql1k8gmyuQ,0.18747989271123047,0.09663457754077702
mvn2mlmwY2,0.0014050481491915453,-0.03144773648435259
vZOupTe4gT,0.020456279931240377,0.16682429812272823
P20LSXp1j1,0.08313678334505348,-0.026454434440244062
i8vd75bXmL,-0.055637815506493445,-0.05670030995044698
8N04d87SIk,0.03306060234015267,0.006211162716624285
HL3a1yej2j,0.03378816138802231,-0.05915655113253466
DOo4yQ7DlF,-0.042750285426627115,-0.11001882052230856
8vyd1a1Joo,-0.05245921633202257,-0.1710851838485572
YhpxYCyzgL,-0.06217638672423793,-0.13138380169348635
CLUPlyrVjN,0.03451137671892189,-0.24627620669428332
QF6LprIY2z,-0.15543146826680485,0.033795342022056356
LqiEbxenPA,0.12289889594545877,-0.03848101943760795
2sjaxf0xUD,-0.0022564599605505078,-0.007763565122319037
2yyC6zbxUx,-0.07199803707889466,0.20037034979672416
KlQL3CAldc,-0.06972465812282533,0.03848244193577278
j18aBNBlZi,-0.11034534068085303,0.4102234948243897
w54eLn9FH2,-0.03347625516510038,0.19979218160768283
qwXkQFCBvP,0.17752793889531804,-0.09443911305100978
JNSPTs5eLM,-0.0089504030924108,0.018461197582744893
CfnVem57uL,0.10669422843968987,0.08623932268059263
Mf3R2caPyE,0.03498515379029921,-0.03216649798141925
LO3g4xxXt6,0.1264335041637277,0.09317495543204352
AuYDp9av6M,-0.018288083455079443,-0.21829214599589367
kmaTVG653V,9.432317639465268e-06,0.015741345994352736
ln62x0y5HX,0.47858904515528444,0.14526268906236486
ulNGUXKaem,0.009973247082290063,-0.29775882021702493
sl9crvJMxY,0.3058090955218955,0.10245486906314502
gFBPPhi32Y,0.0023582977958386334,-0.05857606240697055
pgUqUjHmku,-0.01606129915893357,-0.035008551742915735
RraMFp1V9H,-0.0908717985608234,-0.08492619744581983
bndJT2Y4Tn,-0.057699882575248794,-0.1968552287605916
oxFbqc5SKG,-0.05271479279217072,-0.06966856514747143
85OoVqA95L,-0.12695424117757043,-0.3694951980435806
xWewMGOdPW,-0.12419691225169674,0.005189093766266565
w5xNAzmolZ,-0.0448134618456487,-0.15854479021248308
UNW7bltEYg,-0.013706586326940415,-0.06629024357155168
1snj4cQCOO,0.11396685034107396,0.0890671959179851
JPWb3ozOVG,0.08154776492637666,0.05875897424750434
elyoV3lJH7,-0.026634654065608505,-0.10241595965087141
VopZNvp9ED,0.07523189304257204,0.13139310337324758
8LOJmoa4MW,0.048104092520953025,-0.1020896502687367
NHrqYfIEBo,-0.036517042660857466,-0.16798101005762575
3y1llVi9vN,-0.12830081133119606,-0.15731359852962404
dEp1baIIMU,-0.11894666261407502,0.16032777170060478
857NQg8IFG,-0.0010244393779030476,0.03147548828672631
ZSTIDAu6d8,0.11483314899938907,-0.0037970727995209393
KrOSRYOXrF,0.15720403825724052,0.041589177060109145
AkA9Mqw3Pj,-0.018607294247092725,-0.014740632369910795
FSwBjtIwsA,-0.062490949168603274,-0.10068514651715074
JZUAroVLxe,0.10071319527206811,-0.18780908781321964
5XM8o2FkaW,0.16712701276503095,0.04559554846441348
yxUGeUCg16,-0.1282006368263691,0.1057802330925114
IaFHJI59Z9,-0.022134996937202576,-0.052243659809696544
5SywAjrkhb,0.15977968439040915,-0.0833755086195549
9sN1Ud065C,0.08189397164090258,-0.10593758450795794
T5Z7FsWDen,0.012619700832742551,-0.11109704860510462
jVJOdFFdiP,0.1831429667037443,0.10732550472566953
svD79ti0H9,0.0033419576536476495,-0.02184156512598727
jveezrtVry,-0.21620745427159013,-0.0406121628126647
o64rf67IzM,-0.013706586326940415,-0.17992565785342707
tm8GH5tkBX,-0.05225749034354683,-0.07484143637576214
pWhSbbeWDk,-0.014685544977738003,-0.09018272443531422
29bKZddx0D,-0.1176449526200779,-0.10298959278610402
MQFhbxPK1H,-0.02602790393023873,-0.2222162766148261
XjpIi9ED5O,0.03498515379029921,-0.03216649798141925
u2mhtUOOz1,0.03498515379029921,-0.03216649798141925
x0hbmKnG5L,0.03498515379029921,-0.03216649798141925
lQ37wmMOJs,-0.04736216327116763,0.009625704003587992
6e7BJzlkg4,-0.13189335874182528,0.11221767155323752
N2Mbysk7jB,-0.06678577272205398,-0.11224328648559792
drR7ch1AnZ,-0.10103279751862236,-0.13594925823168563
wCS7MJVsim,0.3152083864510233,-0.11800958838389587
7b1k9TMbfr,0.011919537086127764,-0.06339359020638671
2mk7OFHOEp,0.004196774526213755,-0.17556995362573743
DFdxxF7o0K,-0.037136530829058115,-0.13851254075879332
RfgxmrxbUK,0.29763495257182804,-0.21296078179129163
D7ZfNancCw,-0.16894236348435737,-0.19318467596829098
icw4ABODNI,0.044187094991934024,0.05060358888949763
prnkR60h6k,-0.16894236348435737,-0.19318467596829098
lIeSPx1aJr,-0.23244091267358077,-0.060484832980589105
zBqtWPZwwr,0.037263852142673894,0.04167707600486318
SCkedXayea,-0.30801220061481377,-0.25578341527311543
9546XLsdbu,0.22834481331789988,0.11578790755046231
5ggNwvQWIy,-0.008643073993045414,-0.02399870878049326
tU8gH5uwoM,-0.09493823494518021,-0.06663397017659911
SJslMHy3iR,-0.03253460679309426,-0.19986256572866257
1dcC5yUZXG,-0.03253460679309426,-0.19986256572866257
JyhNx3ETSO,-0.047470257290805486,-0.010097824936761117
5poKVsmfn5,0.12875437129520848,-0.07107078387659019
L8GF3g0Uco,-0.1765372280706828,0.1067226792475828
TyDGO8mc6s,-0.055287403525873274,0.06106577184581334
2sraWWdArL,0.19118570988703165,-0.05597315139020466
k05LiWfBSN,0.14167119949512022,-0.009159994885467086
X2DpDMzkqb,-0.1508732997687634,-0.23981990172084128
0HianK4mst,0.25344513018725345,0.12168010829353024
DQkvNzmgda,-0.03253460679309426,-0.19986256572866257
0J3XwF5Ffo,-0.18867165373039083,0.04131463760909452
gFaZoQwO3Y,0.004740071101239687,-0.09348570545415014
lniaRE52yl,0.18176041946499222,0.036500076253571316
RNcOuf5GK9,-0.2776812549303793,-0.11758870736967884
GqhE4tD0aL,-0.14962465758718124,0.1102830349512617
rqWbUXdyyV,0.04200077240922969,-0.06929924896246831
jr4G0MwcCw,-0.03805619771712228,-0.10555563034597347
BRGNS5AjC4,-0.07750988304164898,-0.04663481562055069
GbxwSxtUx3,0.12875437129520848,-0.04687691280627268
wwbQRQvXED,0.003773265431849802,-0.041781810850205145
xsOhJFRNPA,-0.05766982760852701,0.020922388364114183
8cEGLMZ1e4,0.23487526772250394,0.21800930036103058
